source,subject,session,run,age,sex,handedness,bmi,fluid_intelligence,neuroticism
/output/fastsurfer/IXI248-HH-1972-T1,,,,51.911087,0.00019280976,0.004917795,24.843742,-0.07669129,0.37957242
/output/fastsurfer/IXI304-Guys-0862-T1,,,,42.05712,0.009190032,0.006110589,25.300148,0.47862756,0.29632738
/output/fastsurfer/IXI419-Guys-1027-T1,,,,75.31899,0.0001020589,0.0065350034,22.839582,-0.06758878,-0.041994922
/output/fastsurfer/IXI369-Guys-0924-T1,,,,58.155838,0.0009242606,0.006738753,27.453905,0.291715,0.25585786
/output/fastsurfer/IXI487-Guys-1037-T1,,,,65.854744,0.9659526,0.0066091535,24.52802,0.46123573,-0.041063935
/output/fastsurfer/IXI114-Guys-0737-T1,,,,63.82815,0.0007285228,0.0059729423,25.907587,0.18636295,0.15145531
/output/fastsurfer/IXI242-HH-1722-T1,,,,32.419434,0.41189063,0.008516826,23.988419,0.13402627,0.22822383
/output/fastsurfer/IXI076-Guys-0753-T1,,,,50.70006,0.99995685,0.007089413,25.674145,0.098864496,0.058834918
/output/fastsurfer/IXI136-HH-1452-T1,,,,40.20461,0.8882835,0.005013576,26.388937,0.64078534,0.27260575
/output/fastsurfer/IXI208-Guys-0808-T1,,,,36.10378,0.999352,0.008066867,26.17401,0.36417186,0.15746854
/output/fastsurfer/IXI572-HH-2605-T1,,,,36.764465,0.0002506392,0.0041259876,22.027372,0.10699587,0.37195164
/output/fastsurfer/IXI209-Guys-0804-T1,,,,37.51348,0.502723,0.005664851,26.813036,0.063715495,0.24852985
/output/fastsurfer/IXI127-HH-1451-T1,,,,32.479187,0.00022718868,0.00466827,24.12411,0.19338483,0.3095626
/output/fastsurfer/IXI512-Guys-1054-T1,,,,72.27697,0.9964974,0.009573734,21.736946,0.10975044,-0.23576504
/output/fastsurfer/IXI061-Guys-0715-T1,,,,54.804176,0.011013274,0.009201271,26.9097,0.13725504,0.14823672
/output/fastsurfer/IXI287-Guys-0863-T1,,,,50.10023,0.00092592515,0.008690175,23.944098,0.14508888,0.22987437
/output/fastsurfer/IXI146-HH-1389-T1,,,,39.637115,0.8989462,0.0047848495,23.949965,-0.050470367,0.24152896
/output/fastsurfer/IXI404-Guys-0950-T1,,,,68.17387,0.5175592,0.010149437,22.665995,0.5147793,-0.049618773
/output/fastsurfer/IXI473-IOP-1137-T1,,,,67.59511,0.9972467,0.010196376,21.670835,0.6529913,-0.29950282
/output/fastsurfer/IXI186-Guys-0796-T1,,,,58.74717,0.17432308,0.005500698,23.074274,0.58223844,-0.0025390983
/output/fastsurfer/IXI327-HH-1999-T1,,,,70.67171,0.99805146,0.008389671,26.27173,-0.07736307,-0.11234946
/output/fastsurfer/IXI144-Guys-0788-T1,,,,30.869858,9.105325e-05,0.0039277924,21.929228,0.2455908,0.41779795
/output/fastsurfer/IXI326-Guys-0907-T1,,,,74.261086,0.8239426,0.004636361,26.037558,0.029005438,-0.10914
/output/fastsurfer/IXI282-HH-2025-T1,,,,45.71052,0.9544113,0.008806133,21.766832,0.24974793,0.15687096
/output/fastsurfer/IXI406-Guys-0963-T1,,,,65.04299,0.0021560304,0.004237885,25.721994,0.5070555,0.18888313
/output/fastsurfer/IXI080-HH-1341-T1,,,,23.010788,0.00083486026,0.0072103203,26.285051,0.12167699,0.16038701
/output/fastsurfer/IXI500-Guys-1017-T1,,,,54.46475,0.9994664,0.009299055,23.02608,0.70847857,-0.114128344
/output/fastsurfer/IXI296-HH-1970-T1,,,,62.84932,0.00045199392,0.0056143426,25.18391,0.0925697,0.16468197
/output/fastsurfer/IXI531-Guys-1057-T1,,,,78.891945,0.9998302,0.00463145,25.409586,0.10362279,-0.28403318
/output/fastsurfer/IXI601-HH-2700-T1,,,,36.794453,0.9993969,0.0048128874,25.515858,0.6251861,0.112875015
/output/fastsurfer/IXI486-Guys-1005-T1,,,,63.69943,0.0006764522,0.007144304,21.426706,-0.06430622,0.11138661
/output/fastsurfer/IXI543-IOP-1148-T1,,,,71.15182,0.9590773,0.012502703,24.262213,0.36443123,-0.25388828
/output/fastsurfer/IXI365-Guys-0923-T1,,,,66.83223,0.0009868297,0.0045400946,26.155008,0.41451222,0.05281038
/output/fastsurfer/IXI579-Guys-1126-T1,,,,37.51679,0.9868197,0.007553294,24.758905,0.30694675,0.1689573
/output/fastsurfer/IXI244-Guys-0841-T1,,,,41.56791,0.0009986247,0.00890538,26.51529,0.013665831,0.31598774
/output/fastsurfer/IXI038-Guys-0729-T1,,,,22.335741,0.9918967,0.0056171115,24.008904,0.2793896,0.05884334
/output/fastsurfer/IXI607-Guys-1097-T1,,,,84.96739,0.80154943,0.0034435075,25.851707,-0.14903069,-0.22426862
/output/fastsurfer/IXI639-Guys-1088-T1,,,,86.73914,0.98816746,0.0068013985,23.873983,0.237387,-0.34536487
/output/fastsurfer/IXI416-Guys-1051-T1,,,,69.84778,0.00091746385,0.005717969,22.754705,0.056711517,0.065046184
/output/fastsurfer/IXI159-HH-1549-T1,,,,25.918606,0.0019354895,0.00431825,24.732347,-0.03303744,0.21921778
/output/fastsurfer/IXI597-IOP-1161-T1,,,,45.045086,0.053287636,0.012669512,23.901134,-0.21877009,0.07046674
/output/fastsurfer/IXI141-Guys-0789-T1,,,,51.4615,0.0007425882,0.009856724,25.37641,0.3586416,0.27719936
/output/fastsurfer/IXI537-HH-2378-T1,,,,69.31694,0.01385212,0.006956864,24.310583,0.4086674,-0.08002963
/output/fastsurfer/IXI204-HH-1651-T1,,,,73.701836,0.32886976,0.0058558206,30.304035,-0.42918774,-0.00701534
/output/fastsurfer/IXI111-Guys-0734-T1,,,,17.815205,0.94196486,0.00556139,19.03949,0.09241204,0.035333067
/output/fastsurfer/IXI179-Guys-0777-T1,,,,31.07538,0.9861856,0.005440062,21.798666,0.53532225,0.16978171
/output/fastsurfer/IXI123-Guys-0774-T1,,,,47.379253,0.0019318416,0.0066925804,24.858093,0.08680414,0.31922096
/output/fastsurfer/IXI388-IOP-0973-T1,,,,53.832623,0.994485,0.018330859,26.062202,0.38557917,-0.11076098
/output/fastsurfer/IXI247-Guys-0838-T1,,,,30.215487,0.99989235,0.005714826,24.658348,0.29929146,-0.0073510483
/output/fastsurfer/IXI054-Guys-0707-T1,,,,39.192204,0.08938041,0.007244733,23.028683,0.17542309,0.18128243
/output/fastsurfer/IXI063-Guys-0742-T1,,,,41.7751,0.9994355,0.0053462805,23.543585,0.53619355,-0.020928338
/output/fastsurfer/IXI026-Guys-0696-T1,,,,33.780334,0.00016583945,0.004550678,23.592363,0.34889922,0.39699376
/output/fastsurfer/IXI412-Guys-0949-T1,,,,58.58262,0.0003693079,0.0071061514,22.381765,0.34269667,0.2053861
